# Time sx_ind sy_ind sz_ind sx_mf sy_mf sz_mf sx_mfsym sy_mfsym sz_mfsym sx_mpc sy_mpc sz_mpc td_ind td_mf td_mpc
4.15;0.12555617563316124;0.0;-0.9842360850403842;0.27303731204453613;0.3017073403767639;-0.8860389776235505;0.22780789052632372;0.25943474587528487;-0.9178538738118236;0.21729049236621897;-0.2701656253987691;0.8605736129674195;0.21572501510763473;0.27295883373581636;-0.8583839850920572;0.5059898310846981;0.2175789574295434;1.0202261737476643
4.2;0.12245618870669925;0.0;-0.9850049653207094;0.2673927237166768;0.30412131253772356;-0.8879393960451815;0.22229266636172032;0.26062608214986355;-0.9197106811480288;0.2119394723584084;-0.27174168196916215;0.8625754774895158;0.21023651457652467;0.27461259473742683;-0.8603233220721518;0.5056555043573747;0.21674077957979757;1.020127440934781
4.25;0.11943278330161548;0.0;-0.9857360798493333;0.26174327602004904;0.3064638942386389;-0.8897819813592328;0.2168041688948034;0.26174438478605555;-0.921510082871507;0.2066054872249461;-0.27325041545853684;0.8645265118514525;0.20476156850978822;0.2761974796202286;-0.8622117201589414;0.505274306031387;0.21589406072687195;1.0200250771706212
4.3;0.11648405653140753;0.0;-0.9864313193446752;0.25608933772520787;0.3087345519146837;-0.8915690522803729;0.21134280128992594;0.26278991011303654;-0.9232542217734883;0.20128857818638624;-0.27469181724579567;0.866428518153441;0.19930029274781624;0.27771332847962255;-0.8640510229640637;0.5048476743291441;0.21503968188459388;1.019919353746773
4.35;0.11360814882134113;0.0;-0.9870925092489423;0.25043132651406697;0.31093278367001614;-0.8933028217282724;0.20590898575272454;0.2637629321945858;-0.9249452079224917;0.1959887809217986;-0.27606589798839065;0.8682832965765522;0.19385283253183536;0.27916000016125725;-0.8658430129226178;0.5043770945519012;0.2141785229907888;1.0198105693693587
4.4;0.11080324566466371;0.0;-0.9877214005632908;0.24476970950494292;0.31305812274181555;-0.8949853819839432;0.20050316347197183;0.2646637452146601;-0.9265851052530213;0.1907062407162991;-0.2773726942541681;0.870092453626055;0.18841936628815428;0.2805373724778139;-0.8675894057635385;0.5038640666672793;0.2133114275455197;1.0196988585422684
4.45;0.10806757937881817;0.0;-0.988319660682986;0.23910499457917184;0.3151101304097088;-0.8966187503515672;0.19512579456142992;0.26549266586296755;-0.9281759181542599;0.1854411619890356;-0.2786122592605684;0.8718574810888923;0.18300010941240896;0.2818453424257926;-0.8692918449799716;0.5033100642867673;0.21243922118685782;1.0195843335004753
4.5;0.10539943086165617;0.0;-0.9888888642325628;0.2334376814933051;0.31708838573978065;-0.8982049932307102;0.18977735800170253;0.26625003572054134;-0.9297195780587649;0.18019375306133195;-0.27978465920147494;0.8735798478572236;0.17759531805380702;0.2830838264022977;-0.8709518962996492;0.502716503818853;0.21156279080030965;1.019467164832766
4.55;0.10279713134765173;0.0;-0.9894304839009868;0.22776834164344298;0.3189926013211424;-0.8997455854287615;0.18445835158208815;0.2669362236453138;-0.9312179300311618;0.17496422949801907;-0.2808899736016292;0.8752609946509134;0.17220529121881156;0.28425276040951253;-0.8725710449128442;0.5020847114631977;0.21068245997035884;1.0193475616759682
4.6;0.10025906412440742;0.0;-0.9899458813688528;0.22209757784659662;0.32082251104002474;-0.9012419500981621;0.17916929184243285;0.2675516281576898;-0.9326727193568396;0.16975281744876525;-0.281928295671046;0.8769023287400187;0.1668303325753759;0.28535210052671145;-0.874150760551261;0.5014158521832165;0.20979860138257042;1.0192257243202687
4.65;0.09778361508515393;0.0;-0.9904364029081676;0.21642601380380883;0.32257785500724007;-0.9026955402491618;0.17391071319865783;0.26809667797839665;-0.9340855877372725;0.16455975698940659;-0.28289973265942875;0.8785052186672776;0.16147082618567568;0.2863818237550776;-0.8756923742854059;0.5007111975822194;0.20891150804441758;1.0191018511614987
4.7;0.09536923685571147;0.0;-0.990903205379776;0.2107542940333559;0.32425838202048585;-0.9041078280022625;0.16868313578775035;0.2685717885403242;-0.9354582851806879;0.15938530546327806;-0.2838044062105848;0.8800709889705965;0.15612719211767961;0.2873419254125887;-0.8771971445192432;0.49997168595998986;0.20802149452143087;1.0189761554749777
4.75;0.09301446112099954;0.0;-0.9913472957360738;0.20508308380394863;0.32586385202664975;-0.9054802938406634;0.1634870909468288;0.26897746876612877;-0.9367920919042588;0.1542297408225434;-0.28464245271684036;0.8816009149055392;0.1507998574377994;0.28823241865566623;-0.8786663037818059;0.4991980219333839;0.20712897464944371;1.0188488519126513
4.8;0.09071784276327705;0.0;-0.9917696754011911;0.19941306906793427;0.3273940385841135;-0.9068144158627037;0.15832312457176323;0.2693142694082158;-0.9380881177886914;0.14909336496952608;-0.2854140236734562;0.8830962171678137;0.1454892585406597;0.2890533345834409;-0.8801010551679022;0.49839101078618187;0.20623444123846854;1.0187201463347912
4.85;0.0884779611021292;0.0;-0.9921713357044882;0.193744956394498;0.328848731325057;-0.9081116590343078;0.15319178452521956;0.26958274472940114;-0.9393475068275372;0.14397650709803977;-0.2861192860330426;0.8845580566157614;0.14019584347886893;0.2898047223420202;-0.8815025687788236;0.4975515441887005;0.20533844500556803;1.0185902279939127
4.9;0.08629342113445435;0.0;-0.9925532533140519;0.18807947290286445;0.33022773841776304;-0.9093734644414286;0.1480936202917408;0.26978345407398735;-0.9405714280395446;0.13887952703471879;-0.28675842255997464;0.8859875289928442;0.13492007429278788;0.2904866492287545;-0.8828719781630499;0.4966805861176054;0.20444157302082439;1.018459260248148
4.95;0.08416285477445104;0.0;-0.9929163856701908;0.18241736619549948;0.33153088902892125;-0.910601238542492;0.1430291826328286;0.26991696343883975;-0.9417610663810103;0.13380278468255227;-0.2873316310561398;0.8873857094054799;0.12966242934030106;0.2910992007965037;-0.8842103767569578;0.4957791963262198;0.2035444417049094;1.0183273936008028
5.0;0.08208492209360471;0.0;-0.9932616664189319;0.17675940429131132;0.33275803578593244;-0.9117963424208403;0.13799902324202393;0.2699838470444628;-0.9429176136581294;0.12874668565148067;-0.28783912696605;0.8887535907712374;0.12442340562658542;0.29164248095790396;-0.8855188143255274;0.49484839999786145;0.20264763021318563;1.0181947376871499
