# Time sx_ind sy_ind sz_ind sx_mf sy_mf sz_mf sx_mfsym sy_mfsym sz_mfsym sx_mpc sy_mpc sz_mpc td_ind td_mf td_mpc
3.95;8.496686065630346e-18;0.13876141384676907;-0.9807433205972862;-0.21092842786970392;0.3126033118204727;-0.9000667893248487;0.2501286605757053;0.2539344249285832;-0.9098093382533784;0.2805994818493849;0.15309401757977842;0.8764786105244153;-0.20650365791313446;0.24799413714560378;-0.8728750957990692;0.46190131745855323;0.20571531770110793;1.0175125760609645
4.0;8.28689508952669e-18;0.13533526720187977;-0.9816831558234618;-0.2129994323022626;0.3082911555784705;-0.9020909473664271;0.24451017840306544;0.25542018785147635;-0.9119173810113078;0.28110283002116093;0.14679948685158134;0.8785389311293121;-0.20795576071477873;0.24353688604766896;-0.8749255694458092;0.46135680596364337;0.20469817741111374;1.0174027903841762
4.05;8.082283822015237e-18;0.13199371161778956;-0.9825771929589314;-0.21503498753178574;0.3039942638432047;-0.9040495551818583;0.23891700184647835;0.25683202145384004;-0.9139593879905947;0.28151163217619934;0.1405532639239036;0.8805432429417284;-0.20936646891174607;0.23911041399991417;-0.8769184923579052;0.4607573612435224;0.20367053439585675;1.017288723955403
4.1;7.882726211949761e-18;0.12873468852305864;-0.9834274921785663;-0.21703495920062515;0.2997119955414116;-0.9059448186846388;0.2333494573236913;0.2581701349821736;-0.915937498760257;0.28182677591258176;0.13435571016269093;0.8824936326451435;-0.21073593783662337;0.23471394724622405;-0.8788559804951794;0.46010439254180624;0.20263288832272355;1.0171707400270564
4.15;7.688098430116687e-18;0.12555617563316124;-0.9842360850403842;-0.21899920434497602;0.295443739295152;-0.9077789501573013;0.22780789052632372;0.25943474587528487;-0.9178538738118236;0.28204917583024286;0.12820722665201026;0.8843920687785728;-0.21206432179250728;0.2303467412806518;-0.8807400849704297;0.45939944984915954;0.20158588990970266;1.0170491685561935
4.2;7.498278976772172e-18;0.12245618870669925;-0.9850049653207094;-0.22092757299683669;0.29118891383372947;-0.9095541567161928;0.22229266636172032;0.26062608214986355;-0.9197106811480288;0.2821797674332694;0.1221082303894098;0.8862404480998578;-0.21335177447133225;0.22600808434118413;-0.8825727856246562;0.4586441939240008;0.20053031094275858;1.0169243118740228
4.25;7.313148789179141e-18;0.11943278330161548;-0.9857360798493333;-0.22281990978596888;0.28694696840560746;-0.9112726287762564;0.2168041688948034;0.26174438478605555;-0.921510082871507;0.2822195190782756;0.11605920004746878;0.8880405153861012;-0.2145984493721985;0.22169730090350603;-0.8843559846022901;0.4578403665519316;0.1994670113644107;1.0167964001454186
4.3;7.132591349144376e-18;0.11648405653140753;-0.9864313193446752;-0.22467605554185777;0.28271738319032746;-0.9129365285158098;0.21134280128992594;0.26278991011303654;-0.9232542217734883;0.2821694137301821;0.11006062440672429;0.8897939459062867;-0.21580450021970057;0.2174137551747663;-0.8860914999264204;0.4569897587728525;0.1983969033853106;1.016665678687164
4.35;6.956492790555575e-18;0.11360814882134113;-0.9870925092489423;-0.22649584889567187;0.2784996697104264;-0.9145479783413257;0.20590898575272454;0.2637629321945858;-0.9249452079224917;0.2820304441139136;0.10411298617626258;0.8915023736784109;-0.21697008138225515;0.21315685458734207;-0.8877810590740229;0.4560941831630181;0.19732091388658;1.0165324158751536
4.4;6.7847420069184104e-18;0.11080324566466371;-0.9877214005632908;-0.22827912788222327;0.2742933712433546;-0.9161090493522118;0.20050316347197183;0.2646637452146601;-0.9265851052530213;0.28180361402809506;0.09821676578191407;0.8931673854362498;-0.21809534841053518;0.20892604435498238;-0.889426312413077;0.4551554334558495;0.19623995934196345;1.0163968830493655
4.45;6.617230758893608e-18;0.10806757937881817;-0.988319660682986;-0.2300257315419274;0.2700980632333937;-0.9176217498055904;0.19512579456142992;0.26549266586296755;-0.9281759181542599;0.28148993965874936;0.0923724451544487;0.8947905145961269;-0.2191804598998071;0.20472079426591708;-0.8910288674653704;0.454175219933451;0.1951549175871361;1.016259319062553
4.5;6.453853781833997e-18;0.10539943086165617;-0.9888888642325628;-0.23173550152276337;0.26591335370357355;-0.9190880135810783;0.18977735800170253;0.26625003572054134;-0.9297195780587649;0.28109045089299367;0.08658051151777052;0.8963732352236803;-0.22022557575399385;0.20054065010489544;-0.8925901715412816;0.4531552268291165;0.1940665378051178;1.016119950831302
4.55;6.294508893321585e-18;0.10279713134765173;-0.9894304839009868;-0.23340828368223382;0.2617388836675909;-0.9205096886455669;0.18445835158208815;0.2669362236453138;-0.9312179300311618;0.2806061926327365;0.08084146117711294;0.8979169560006302;-0.2212308550764862;0.19638517708757142;-0.8941116290230607;0.4520970452501581;0.1929755550496317;1.015978994359119
4.6;6.1390970982732385e-18;0.10025906412440742;-0.9899458813688528;-0.23504392968932505;0.2575743275417266;-0.9218885255180019;0.17916929184243285;0.2675516281576898;-0.9326727193568396;0.28003822610837464;0.07515580330723388;0.8994230141915464;-0.22219645623529904;0.19225395547948138;-0.8955946111187139;0.4510021439694753;0.1918826825695502;1.0158366459445871
4.65;5.987519561154529e-18;0.09778361508515393;-0.9904364029081676;-0.2366422987891617;0.25341939342570896;-0.9232261658246089;0.17391071319865783;0.26809667797839665;-0.9340855877372725;0.27938762673957934;0.06952405580091306;0.9008926844972983;-0.22312253698825374;0.18814658269652743;-0.8970404516437016;0.4498720560122158;0.1907885891246666;1.0156930838223843
4.7;5.839681532623641e-18;0.09536923685571147;-0.990903205379776;-0.2382032798870431;0.24927380961096038;-0.9245241145481907;0.16868313578775035;0.2685717885403242;-0.9354582851806879;0.2786554847055948;0.06394674958430113;0.9023271774073914;-0.22400925460816157;0.18406267540546073;-0.8984504428026384;0.44870802689756367;0.18969382467066237;1.0155484637208136
4.75;5.6954931043124e-18;0.09301446112099954;-0.9913472957360738;-0.23972677903016207;0.2451373317162454;-0.9257837154621318;0.1634870909468288;0.26897746876612877;-0.9367920919042588;0.27784290734156325;0.05842443160270097;0.9037276286889738;-0.22485676600800655;0.18000187162436435;-0.8998258309709919;0.4475110971804065;0.18859878646142325;1.0154029246539298
4.8;5.5548657882800044e-18;0.09071784276327705;-0.9917696754011911;-0.24121269345933777;0.24100974247620613;-0.9270062820674777;0.15832312457176323;0.2693142694082158;-0.9380881177886914;0.2769510081621012;0.05295763662164432;0.9050951458539116;-0.2256652278661285;0.17596383282313693;-0.9011678124767808;0.44628237919518016;0.18750390056326904;1.0152566199871218
4.85;5.417712592940326e-18;0.0884779611021292;-0.9921713357044882;-0.24266091820706182;0.23689084379947442;-0.9281931207802719;0.15319178452521956;0.26958274472940114;-0.9393475068275372;0.2759809074597623;0.047546888984670424;0.9064308056387615;-0.22643479675140585;0.17194824602397552;-0.9024775293822764;0.4450230423370386;0.1864096316640294;1.0151097115585241
4.9;5.283948098989203e-18;0.08629342113445435;-0.9925532533140519;-0.24407134700401692;0.23278045685994422;-0.9293455237335825;0.1480936202917408;0.26978345407398735;-0.9405714280395446;0.2749337331986521;0.04219270509659395;0.9077356502274228;-0.22716562924843917;0.167954825901859;-0.9037560652656978;0.44373431300369415;0.18531646418279368;1.0149623631627476
4.95;5.1534885353317485e-18;0.08416285477445104;-0.9929163856701908;-0.24544387318559516;0.22867842218804435;-0.9304647615795275;0.1430291826328286;0.26991696343883975;-0.9417610663810103;0.2738106219080434;0.036895595906773576;0.9090106834737867;-0.22785788317119524;0.1639833044438626;-0.9050044707071908;0.4424174219828606;0.1842248860044248;1.014814731493917
5.0;5.026251855009643e-18;0.08208492209360471;-0.9932616664189319;-0.24677839059841652;0.22458459976201048;-0.9315520762913019;0.13799902324202393;0.2699838470444628;-0.9429176136581294;0.2726127195759911;0.031656069392379534;0.9102568671243874;-0.22851171850138538;0.16003343782427154;-0.9062237509990938;0.44107364268012994;0.1831353712651452;1.014666950898329
